Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
9397,0.40,-1742.07,-6.700269,0.799230,-0.668820,-0.093924,0.40000000000000002,2.5975,260,17,2,0,1,6
9395,0.40,-1537.74,-5.491929,0.831695,-0.600059,-0.077252,0.40000000000000002,2.5484,280,15,2,0,1,6
9380,0.40,-1742.07,-6.700269,0.799230,-0.668820,-0.093924,0.40000000000000002,2.5975,260,17,1,0,1,6
9378,0.40,-1537.74,-5.491929,0.831695,-0.600059,-0.077252,0.40000000000000002,2.5484,280,15,1,0,1,6
9363,0.40,-1742.07,-6.700269,0.799230,-0.668820,-0.093924,0.40000000000000002,2.5975,260,17,0,0,1,6
9361,0.40,-1537.74,-5.491929,0.831695,-0.600059,-0.077252,0.40000000000000002,2.5484,280,15,0,0,1,6
9026,0.40,-1429.17,-8.932312,0.747843,-0.920430,-0.122056,0.40000000000000002,1.5519,160,20,2,0,0,6
9009,0.40,-1429.17,-8.932312,0.747843,-0.920430,-0.122056,0.40000000000000002,1.5519,160,20,1,0,0,6
8992,0.40,-1429.17,-8.932312,0.747843,-0.920430,-0.122056,0.40000000000000002,1.5519,160,20,0,0,0,6
8831,0.40,-2591.62,-17.277467,0.630288,-0.736122,-0.211065,0.40000000000000002,3.4992,150,12,2,1,3,5
8814,0.40,-2591.62,-17.277467,0.630288,-0.736122,-0.211065,0.40000000000000002,3.4992,150,12,1,1,3,5
8797,0.40,-2591.62,-17.277467,0.630288,-0.736122,-0.211065,0.40000000000000002,3.4992,150,12,0,1,3,5
8768,0.40,-2772.23,-17.326438,0.611385,-0.741718,-0.219349,0.40000000000000002,3.7257,160,17,9,0,3,5
8393,0.40,-865.10,-10.813750,0.709940,-0.645645,-0.145663,0.40000000000000002,1.3365,80,16,9,0,2,5
8379,0.40,-891.75,-11.146875,0.716326,-0.772031,-0.145936,0.40000000000000002,1.1546,80,19,8,0,2,5
8276,0.40,-1543.10,-9.644375,0.732111,-0.818252,-0.132445,0.40000000000000002,1.8851,160,18,2,0,2,5
8275,0.40,-1590.97,-9.943562,0.731525,-0.811968,-0.134289,0.40000000000000002,1.9581,160,17,2,0,2,5
8259,0.40,-1543.10,-9.644375,0.732111,-0.818252,-0.132445,0.40000000000000002,1.8851,160,18,1,0,2,5
8258,0.40,-1590.97,-9.943562,0.731525,-0.811968,-0.134289,0.40000000000000002,1.9581,160,17,1,0,2,5
8242,0.40,-1543.10,-9.644375,0.732111,-0.818252,-0.132445,0.40000000000000002,1.8851,160,18,0,0,2,5
8241,0.40,-1590.97,-9.943562,0.731525,-0.811968,-0.134289,0.40000000000000002,1.9581,160,17,0,0,2,5
8040,0.40,-1282.50,-10.687500,0.716725,-0.724658,-0.141189,0.40000000000000002,1.7696,120,20,10,0,1,5
7901,0.40,-1774.11,-6.823500,0.796290,-0.681121,-0.095602,0.40000000000000002,2.5984,260,17,2,0,1,5
7899,0.40,-1535.63,-5.484393,0.831926,-0.599235,-0.077137,0.40000000000000002,2.5483,280,15,2,0,1,5
7884,0.40,-1774.11,-6.823500,0.796290,-0.681121,-0.095602,0.40000000000000002,2.5984,260,17,1,0,1,5
7882,0.40,-1535.63,-5.484393,0.831926,-0.599235,-0.077137,0.40000000000000002,2.5483,280,15,1,0,1,5
7867,0.40,-1774.11,-6.823500,0.796290,-0.681121,-0.095602,0.40000000000000002,2.5984,260,17,0,0,1,5
7865,0.40,-1535.63,-5.484393,0.831926,-0.599235,-0.077137,0.40000000000000002,2.5483,280,15,0,0,1,5
7530,0.40,-1467.61,-9.172562,0.742805,-0.945187,-0.125047,0.40000000000000002,1.5525,160,20,2,0,0,5
7513,0.40,-1467.61,-9.172562,0.742805,-0.945187,-0.125047,0.40000000000000002,1.5525,160,20,1,0,0,5
7496,0.40,-1467.61,-9.172562,0.742805,-0.945187,-0.125047,0.40000000000000002,1.5525,160,20,0,0,0,5
7272,0.40,-2933.92,-18.337000,0.596464,-0.784979,-0.231618,0.40000000000000002,3.7317,160,17,9,0,3,4
6393,0.40,-1170.77,-2.926925,0.893113,-0.537684,-0.045564,0.40000000000000002,2.1611,400,5,2,0,1,4
6376,0.40,-1170.77,-2.926925,0.893113,-0.537684,-0.045564,0.40000000000000002,2.1611,400,5,1,0,1,4
6359,0.40,-1170.77,-2.926925,0.893113,-0.537684,-0.045564,0.40000000000000002,2.1611,400,5,0,0,1,4
6133,0.40,-2244.02,-22.440200,0.529796,-0.842318,-0.283187,0.40000000000000002,2.6583,100,17,8,0,0,4
6047,0.40,-1640.72,-9.115111,0.737371,-0.729108,-0.128271,0.40000000000000002,2.2464,180,16,3,0,0,4
4909,0.40,-1702.69,-6.548808,0.802874,-0.653702,-0.091842,0.40000000000000002,2.5965,260,17,2,0,1,3
4907,0.40,-1466.32,-5.236857,0.838248,-0.572189,-0.073732,0.40000000000000002,2.5466,280,15,2,0,1,3
4892,0.40,-1702.69,-6.548808,0.802874,-0.653702,-0.091842,0.40000000000000002,2.5965,260,17,1,0,1,3
4890,0.40,-1466.32,-5.236857,0.838248,-0.572189,-0.073732,0.40000000000000002,2.5466,280,15,1,0,1,3
4875,0.40,-1702.69,-6.548808,0.802874,-0.653702,-0.091842,0.40000000000000002,2.5965,260,17,0,0,1,3
4873,0.40,-1466.32,-5.236857,0.838248,-0.572189,-0.073732,0.40000000000000002,2.5466,280,15,0,0,1,3
4780,0.40,-3119.51,-18.350059,0.593396,-0.846315,-0.233738,0.40000000000000002,3.6815,170,7,6,1,0,3
4762,0.40,-3129.27,-14.901286,0.641305,-0.867591,-0.194688,0.40000000000000002,3.5966,210,6,5,1,0,3
4610,0.40,-3538.83,-19.660167,0.576193,-0.784494,-0.246361,0.40000000000000002,4.4793,180,7,7,0,0,3
4534,0.40,-1658.40,-7.538182,0.773612,-0.657182,-0.108232,0.40000000000000002,2.5139,220,16,2,0,0,3
4517,0.40,-1658.40,-7.538182,0.773612,-0.657182,-0.108232,0.40000000000000002,2.5139,220,16,1,0,0,3
4500,0.40,-1658.40,-7.538182,0.773612,-0.657182,-0.108232,0.40000000000000002,2.5139,220,16,0,0,0,3
4342,0.40,-2194.28,-12.907529,0.699517,-0.632567,-0.160498,0.40000000000000002,3.4356,170,11,2,1,3,2
4325,0.40,-2194.28,-12.907529,0.699517,-0.632567,-0.160498,0.40000000000000002,3.4356,170,11,1,1,3,2
4308,0.40,-2194.28,-12.907529,0.699517,-0.632567,-0.160498,0.40000000000000002,3.4356,170,11,0,1,3,2
4280,0.40,-2772.23,-17.326438,0.611385,-0.741718,-0.219349,0.40000000000000002,3.7257,160,17,9,0,3,2
3891,0.40,-916.79,-11.459875,0.710665,-0.793709,-0.149832,0.40000000000000002,1.1549,80,19,8,0,2,2
3788,0.40,-1543.10,-9.644375,0.732111,-0.818252,-0.132445,0.40000000000000002,1.8851,160,18,2,0,2,2
3787,0.40,-1590.97,-9.943562,0.731525,-0.811968,-0.134289,0.40000000000000002,1.9581,160,17,2,0,2,2
3771,0.40,-1543.10,-9.644375,0.732111,-0.818252,-0.132445,0.40000000000000002,1.8851,160,18,1,0,2,2
3770,0.40,-1590.97,-9.943562,0.731525,-0.811968,-0.134289,0.40000000000000002,1.9581,160,17,1,0,2,2
3754,0.40,-1543.10,-9.644375,0.732111,-0.818252,-0.132445,0.40000000000000002,1.8851,160,18,0,0,2,2
3753,0.40,-1590.97,-9.943562,0.731525,-0.811968,-0.134289,0.40000000000000002,1.9581,160,17,0,0,2,2
3552,0.40,-1250.46,-10.420500,0.722398,-0.710836,-0.137655,0.40000000000000002,1.7586,120,20,10,0,1,2
3549,0.40,-1365.42,-9.753000,0.757525,-0.625313,-0.122229,0.40000000000000002,2.1823,140,17,10,0,1,2
3533,0.40,-1288.72,-9.205143,0.768029,-0.611672,-0.115885,0.40000000000000002,2.1057,140,18,9,0,1,2
3413,0.40,-1742.07,-6.700269,0.799230,-0.668820,-0.093924,0.40000000000000002,2.5975,260,17,2,0,1,2
3411,0.40,-1535.63,-5.484393,0.831926,-0.599235,-0.077137,0.40000000000000002,2.5483,280,15,2,0,1,2
3396,0.40,-1742.07,-6.700269,0.799230,-0.668820,-0.093924,0.40000000000000002,2.5975,260,17,1,0,1,2
3394,0.40,-1535.63,-5.484393,0.831926,-0.599235,-0.077137,0.40000000000000002,2.5483,280,15,1,0,1,2
3379,0.40,-1742.07,-6.700269,0.799230,-0.668820,-0.093924,0.40000000000000002,2.5975,260,17,0,0,1,2
3377,0.40,-1535.63,-5.484393,0.831926,-0.599235,-0.077137,0.40000000000000002,2.5483,280,15,0,0,1,2
3055,0.40,-1620.18,-9.001000,0.740491,-0.719981,-0.126612,0.40000000000000002,2.2459,180,16,3,0,0,2
3042,0.40,-1801.61,-11.260063,0.699651,-0.955792,-0.151516,0.40000000000000002,1.8847,160,20,2,0,0,2
3025,0.40,-1801.61,-11.260063,0.699651,-0.955792,-0.151516,0.40000000000000002,1.8847,160,20,1,0,0,2
3008,0.40,-1801.61,-11.260063,0.699651,-0.955792,-0.151516,0.40000000000000002,1.8847,160,20,0,0,0,2
2784,0.40,-2772.23,-17.326438,0.611385,-0.741718,-0.219349,0.40000000000000002,3.7257,160,17,9,0,3,1
2409,0.40,-865.10,-10.813750,0.709940,-0.645645,-0.145663,0.40000000000000002,1.3365,80,16,9,0,2,1
2395,0.40,-891.75,-11.146875,0.716326,-0.772031,-0.145936,0.40000000000000002,1.1546,80,19,8,0,2,1
2293,0.40,-1310.68,-8.191750,0.760752,-0.678673,-0.114587,0.40000000000000002,1.9251,160,19,2,0,2,1
2276,0.40,-1310.68,-8.191750,0.760752,-0.678673,-0.114587,0.40000000000000002,1.9251,160,19,1,0,2,1
2259,0.40,-1310.68,-8.191750,0.760752,-0.678673,-0.114587,0.40000000000000002,1.9251,160,19,0,0,2,1
1917,0.40,-1744.18,-6.708385,0.798987,-0.669631,-0.094050,0.40000000000000002,2.5976,260,17,2,0,1,1
1915,0.40,-1505.70,-5.377500,0.834622,-0.587556,-0.075680,0.40000000000000002,2.5476,280,15,2,0,1,1
1900,0.40,-1744.18,-6.708385,0.798987,-0.669631,-0.094050,0.40000000000000002,2.5976,260,17,1,0,1,1
1898,0.40,-1505.70,-5.377500,0.834622,-0.587556,-0.075680,0.40000000000000002,2.5476,280,15,1,0,1,1
1883,0.40,-1744.18,-6.708385,0.798987,-0.669631,-0.094050,0.40000000000000002,2.5976,260,17,0,0,1,1
1881,0.40,-1505.70,-5.377500,0.834622,-0.587556,-0.075680,0.40000000000000002,2.5476,280,15,0,0,1,1
1737,0.40,-3950.36,-18.811238,0.578397,-0.917928,-0.243819,0.40000000000000002,4.2992,210,7,3,1,0,1
1546,0.40,-1429.17,-8.932312,0.747843,-0.920430,-0.122056,0.40000000000000002,1.5519,160,20,2,0,0,1
1529,0.40,-1429.17,-8.932312,0.747843,-0.920430,-0.122056,0.40000000000000002,1.5519,160,20,1,0,0,1
1512,0.40,-1429.17,-8.932312,0.747843,-0.920430,-0.122056,0.40000000000000002,1.5519,160,20,0,0,0,1
1288,0.40,-2772.23,-17.326438,0.611385,-0.741718,-0.219349,0.40000000000000002,3.7257,160,17,9,0,3,0
913,0.40,-865.10,-10.813750,0.709940,-0.645645,-0.145663,0.40000000000000002,1.3365,80,16,9,0,2,0
899,0.40,-891.75,-11.146875,0.716326,-0.772031,-0.145936,0.40000000000000002,1.1546,80,19,8,0,2,0
797,0.40,-1310.68,-8.191750,0.760752,-0.678673,-0.114587,0.40000000000000002,1.9251,160,19,2,0,2,0
780,0.40,-1310.68,-8.191750,0.760752,-0.678673,-0.114587,0.40000000000000002,1.9251,160,19,1,0,2,0
763,0.40,-1310.68,-8.191750,0.760752,-0.678673,-0.114587,0.40000000000000002,1.9251,160,19,0,0,2,0
421,0.40,-1744.18,-6.708385,0.798987,-0.669631,-0.094050,0.40000000000000002,2.5976,260,17,2,0,1,0
419,0.40,-1505.70,-5.377500,0.834622,-0.587556,-0.075680,0.40000000000000002,2.5476,280,15,2,0,1,0
404,0.40,-1744.18,-6.708385,0.798987,-0.669631,-0.094050,0.40000000000000002,2.5976,260,17,1,0,1,0
402,0.40,-1505.70,-5.377500,0.834622,-0.587556,-0.075680,0.40000000000000002,2.5476,280,15,1,0,1,0
387,0.40,-1744.18,-6.708385,0.798987,-0.669631,-0.094050,0.40000000000000002,2.5976,260,17,0,0,1,0
385,0.40,-1505.70,-5.377500,0.834622,-0.587556,-0.075680,0.40000000000000002,2.5476,280,15,0,0,1,0
241,0.40,-3950.36,-18.811238,0.578397,-0.917928,-0.243819,0.40000000000000002,4.2992,210,7,3,1,0,0
50,0.40,-1429.17,-8.932312,0.747843,-0.920430,-0.122056,0.40000000000000002,1.5519,160,20,2,0,0,0
33,0.40,-1429.17,-8.932312,0.747843,-0.920430,-0.122056,0.40000000000000002,1.5519,160,20,1,0,0,0
16,0.40,-1429.17,-8.932312,0.747843,-0.920430,-0.122056,0.40000000000000002,1.5519,160,20,0,0,0,0
6396,0.40,-1201.44,-3.575714,0.879920,-0.585743,-0.052688,0.39880952380952384,2.0384,336,8,2,0,1,4
6379,0.40,-1201.44,-3.575714,0.879920,-0.585743,-0.052688,0.39880952380952384,2.0384,336,8,1,0,1,4
6362,0.40,-1201.44,-3.575714,0.879920,-0.585743,-0.052688,0.39880952380952384,2.0384,336,8,0,0,1,4
6399,0.40,-1686.90,-5.338291,0.831793,-0.577243,-0.076641,0.39873417721518989,2.9049,316,11,2,0,1,4
6398,0.40,-1523.16,-4.820127,0.848715,-0.587693,-0.068357,0.39873417721518989,2.5801,316,10,2,0,1,4
6382,0.40,-1686.90,-5.338291,0.831793,-0.577243,-0.076641,0.39873417721518989,2.9049,316,11,1,0,1,4
6381,0.40,-1523.16,-4.820127,0.848715,-0.587693,-0.068357,0.39873417721518989,2.5801,316,10,1,0,1,4
6365,0.40,-1686.90,-5.338291,0.831793,-0.577243,-0.076641,0.39873417721518989,2.9049,316,11,0,0,1,4
6364,0.40,-1523.16,-4.820127,0.848715,-0.587693,-0.068357,0.39873417721518989,2.5801,316,10,0,0,1,4
6403,0.40,-1548.78,-5.611522,0.829466,-0.604367,-0.078617,0.39855072463768115,2.5487,276,15,2,0,1,4
6386,0.40,-1548.78,-5.611522,0.829466,-0.604367,-0.078617,0.39855072463768115,2.5487,276,15,1,0,1,4
6369,0.40,-1548.78,-5.611522,0.829466,-0.604367,-0.078617,0.39855072463768115,2.5487,276,15,0,0,1,4
7524,0.40,-1480.05,-5.781445,0.816084,-0.622699,-0.085186,0.3984375,2.3666,256,14,2,0,0,5
7507,0.40,-1480.05,-5.781445,0.816084,-0.622699,-0.085186,0.3984375,2.3666,256,14,1,0,0,5
7490,0.40,-1480.05,-5.781445,0.816084,-0.622699,-0.085186,0.3984375,2.3666,256,14,0,0,0,5
6405,0.40,-1787.26,-6.981484,0.793482,-0.686170,-0.097402,0.3984375,2.5987,256,17,2,0,1,4
6388,0.40,-1787.26,-6.981484,0.793482,-0.686170,-0.097402,0.3984375,2.5987,256,17,1,0,1,4
6371,0.40,-1787.26,-6.981484,0.793482,-0.686170,-0.097402,0.3984375,2.5987,256,17,0,0,1,4
3036,0.40,-1480.05,-5.781445,0.816084,-0.622699,-0.085186,0.3984375,2.3666,256,14,2,0,0,2
3019,0.40,-1480.05,-5.781445,0.816084,-0.622699,-0.085186,0.3984375,2.3666,256,14,1,0,0,2
3002,0.40,-1480.05,-5.781445,0.816084,-0.622699,-0.085186,0.3984375,2.3666,256,14,0,0,0,2
10132,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,2,0,3,6
10115,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,1,0,3,6
10098,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,0,0,3,6
8636,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,2,0,3,5
8619,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,1,0,3,5
8602,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,0,0,3,5
7140,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,2,0,3,4
7123,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,1,0,3,4
7106,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,0,0,3,4
5644,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,2,0,3,3
5627,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,1,0,3,3
5610,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,0,0,3,3
4148,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,2,0,3,2
4131,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,1,0,3,2
4114,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,0,0,3,2
2652,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,2,0,3,1
2635,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,1,0,3,1
2618,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,0,0,3,1
1156,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,2,0,3,0
1139,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,1,0,3,0
1122,0.40,-670.48,-1.588815,0.941191,-0.433015,-0.024296,0.3981042654028436,1.5461,422,4,0,0,3,0
7141,0.40,-2992.70,-7.634439,0.754203,-0.873024,-0.115265,0.39795918367346939,3.4216,392,5,2,0,3,4
7124,0.40,-2992.70,-7.634439,0.754203,-0.873024,-0.115265,0.39795918367346939,3.4216,392,5,1,0,3,4
7107,0.40,-2992.70,-7.634439,0.754203,-0.873024,-0.115265,0.39795918367346939,3.4216,392,5,0,0,3,4
4149,0.40,-2992.70,-7.634439,0.754203,-0.873024,-0.115265,0.39795918367346939,3.4216,392,5,2,0,3,2
4132,0.40,-2992.70,-7.634439,0.754203,-0.873024,-0.115265,0.39795918367346939,3.4216,392,5,1,0,3,2
4115,0.40,-2992.70,-7.634439,0.754203,-0.873024,-0.115265,0.39795918367346939,3.4216,392,5,0,0,3,2
4551,0.40,-1521.44,-8.644545,0.749450,-0.676102,-0.121399,0.39772727272727271,2.2437,176,16,3,0,0,3
3068,0.40,-3248.31,-18.456307,0.584101,-0.701299,-0.240481,0.39772727272727271,4.5943,176,12,4,0,0,2
4764,0.40,-3224.01,-19.421747,0.575178,-0.793087,-0.250985,0.39759036144578314,4.0397,166,8,5,1,0,3
10263,0.40,-3751.95,-24.050962,0.517996,-0.795023,-0.301151,0.39743589743589741,4.6930,156,16,9,0,3,6
9774,0.40,-1090.66,-6.991410,0.788127,-0.637358,-0.098537,0.39743589743589741,1.7058,156,20,2,0,2,6
9757,0.40,-1090.66,-6.991410,0.788127,-0.637358,-0.098537,0.39743589743589741,1.7058,156,20,1,0,2,6
9740,0.40,-1090.66,-6.991410,0.788127,-0.637358,-0.098537,0.39743589743589741,1.7058,156,20,0,0,2,6
5775,0.40,-3682.99,-23.608910,0.525912,-0.780410,-0.294959,0.39743589743589741,4.6897,156,16,9,0,3,3
4296,0.40,-3175.33,-20.354679,0.562182,-0.760899,-0.256126,0.39743589743589741,4.1586,156,16,10,0,3,2
2783,0.40,-3910.20,-25.065385,0.506134,-0.828555,-0.313835,0.39743589743589741,4.7004,156,16,9,0,3,1
2294,0.40,-1090.66,-6.991410,0.788127,-0.637358,-0.098537,0.39743589743589741,1.7058,156,20,2,0,2,1
2277,0.40,-1090.66,-6.991410,0.788127,-0.637358,-0.098537,0.39743589743589741,1.7058,156,20,1,0,2,1
2260,0.40,-1090.66,-6.991410,0.788127,-0.637358,-0.098537,0.39743589743589741,1.7058,156,20,0,0,2,1
1287,0.40,-3910.20,-25.065385,0.506134,-0.828555,-0.313835,0.39743589743589741,4.7004,156,16,9,0,3,0
798,0.40,-1090.66,-6.991410,0.788127,-0.637358,-0.098537,0.39743589743589741,1.7058,156,20,2,0,2,0
781,0.40,-1090.66,-6.991410,0.788127,-0.637358,-0.098537,0.39743589743589741,1.7058,156,20,1,0,2,0
764,0.40,-1090.66,-6.991410,0.788127,-0.637358,-0.098537,0.39743589743589741,1.7058,156,20,0,0,2,0
3878,0.40,-1315.37,-9.671838,0.752924,-0.616523,-0.122945,0.39705882352941174,2.1323,136,6,8,0,2,2
3862,0.40,-1315.37,-9.671838,0.752924,-0.616523,-0.122945,0.39705882352941174,2.1323,136,7,7,0,2,2
3846,0.40,-1315.37,-9.671838,0.752924,-0.616523,-0.122945,0.39705882352941174,2.1323,136,8,6,0,2,2
3548,0.40,-1121.04,-8.242941,0.786391,-0.578094,-0.104222,0.39705882352941174,1.9381,136,16,10,0,1,2
5391,0.40,-1823.60,-15.720690,0.632135,-0.779316,-0.200631,0.39655172413793105,2.3391,116,6,9,0,2,3
5343,0.40,-1823.60,-15.720690,0.632135,-0.779316,-0.200631,0.39655172413793105,2.3391,116,9,6,0,2,3
5313,0.40,-2125.46,-18.322931,0.585151,-0.724197,-0.236837,0.39655172413793105,2.9338,116,13,4,0,2,3
1913,0.40,-1510.54,-4.904351,0.841094,-0.542725,-0.071243,0.39610389610389612,2.7632,308,13,2,0,1,1
1896,0.40,-1510.54,-4.904351,0.841094,-0.542725,-0.071243,0.39610389610389612,2.7632,308,13,1,0,1,1
1879,0.40,-1510.54,-4.904351,0.841094,-0.542725,-0.071243,0.39610389610389612,2.7632,308,13,0,0,1,1
417,0.40,-1510.54,-4.904351,0.841094,-0.542725,-0.071243,0.39610389610389612,2.7632,308,13,2,0,1,0
400,0.40,-1510.54,-4.904351,0.841094,-0.542725,-0.071243,0.39610389610389612,2.7632,308,13,1,0,1,0
383,0.40,-1510.54,-4.904351,0.841094,-0.542725,-0.071243,0.39610389610389612,2.7632,308,13,0,0,1,0
3401,0.40,-1239.11,-3.067104,0.888238,-0.569070,-0.047832,0.39603960396039606,2.1625,404,5,2,0,1,2
3384,0.40,-1239.11,-3.067104,0.888238,-0.569070,-0.047832,0.39603960396039606,2.1625,404,5,1,0,1,2
3367,0.40,-1239.11,-3.067104,0.888238,-0.569070,-0.047832,0.39603960396039606,2.1625,404,5,0,0,1,2
4609,0.40,-4054.53,-21.117344,0.562244,-0.934527,-0.263373,0.39583333333333331,4.3344,192,6,7,0,0,3
4593,0.40,-4054.53,-21.117344,0.562244,-0.934527,-0.263373,0.39583333333333331,4.3344,192,7,6,0,0,3
6155,0.40,-3222.80,-17.707692,0.589765,-0.776930,-0.231012,0.39560439560439559,4.1325,182,5,10,0,0,4
1618,0.40,-3730.63,-20.497967,0.563255,-0.827013,-0.256823,0.39560439560439559,4.4878,182,7,7,0,0,1
122,0.40,-3730.63,-20.497967,0.563255,-0.827013,-0.256823,0.39560439560439559,4.4878,182,7,7,0,0,0
9388,0.40,-1090.45,-3.169913,0.891237,-0.531631,-0.047235,0.39534883720930231,2.0361,344,8,2,0,1,6
9371,0.40,-1090.45,-3.169913,0.891237,-0.531631,-0.047235,0.39534883720930231,2.0361,344,8,1,0,1,6
9354,0.40,-1090.45,-3.169913,0.891237,-0.531631,-0.047235,0.39534883720930231,2.0361,344,8,0,0,1,6
7892,0.40,-1090.45,-3.169913,0.891237,-0.531631,-0.047235,0.39534883720930231,2.0361,344,8,2,0,1,5
7875,0.40,-1090.45,-3.169913,0.891237,-0.531631,-0.047235,0.39534883720930231,2.0361,344,8,1,0,1,5
7858,0.40,-1090.45,-3.169913,0.891237,-0.531631,-0.047235,0.39534883720930231,2.0361,344,8,0,0,1,5
7534,0.40,-2470.92,-9.577209,0.738156,-0.942290,-0.130473,0.39534883720930231,2.6212,258,7,3,0,0,5
3404,0.40,-1088.34,-3.163779,0.891448,-0.530602,-0.047138,0.39534883720930231,2.0361,344,8,2,0,1,2
3387,0.40,-1088.34,-3.163779,0.891448,-0.530602,-0.047138,0.39534883720930231,2.0361,344,8,1,0,1,2
3370,0.40,-1088.34,-3.163779,0.891448,-0.530602,-0.047138,0.39534883720930231,2.0361,344,8,0,0,1,2
3046,0.40,-2470.92,-9.577209,0.738156,-0.942290,-0.130473,0.39534883720930231,2.6212,258,7,3,0,0,2
1908,0.40,-1090.45,-3.169913,0.891237,-0.531631,-0.047235,0.39534883720930231,2.0361,344,8,2,0,1,1
1891,0.40,-1090.45,-3.169913,0.891237,-0.531631,-0.047235,0.39534883720930231,2.0361,344,8,1,0,1,1
1874,0.40,-1090.45,-3.169913,0.891237,-0.531631,-0.047235,0.39534883720930231,2.0361,344,8,0,0,1,1
412,0.40,-1090.45,-3.169913,0.891237,-0.531631,-0.047235,0.39534883720930231,2.0361,344,8,2,0,1,0
395,0.40,-1090.45,-3.169913,0.891237,-0.531631,-0.047235,0.39534883720930231,2.0361,344,8,1,0,1,0
378,0.40,-1090.45,-3.169913,0.891237,-0.531631,-0.047235,0.39534883720930231,2.0361,344,8,0,0,1,0
9391,0.40,-1575.91,-4.863920,0.843182,-0.539263,-0.070681,0.39506172839506171,2.9017,324,11,2,0,1,6
9390,0.40,-1412.17,-4.358549,0.860025,-0.544869,-0.062562,0.39506172839506171,2.5772,324,10,2,0,1,6
9374,0.40,-1575.91,-4.863920,0.843182,-0.539263,-0.070681,0.39506172839506171,2.9017,324,11,1,0,1,6
9373,0.40,-1412.17,-4.358549,0.860025,-0.544869,-0.062562,0.39506172839506171,2.5772,324,10,1,0,1,6
9357,0.40,-1575.91,-4.863920,0.843182,-0.539263,-0.070681,0.39506172839506171,2.9017,324,11,0,0,1,6
9356,0.40,-1412.17,-4.358549,0.860025,-0.544869,-0.062562,0.39506172839506171,2.5772,324,10,0,0,1,6
7895,0.40,-1575.91,-4.863920,0.843182,-0.539263,-0.070681,0.39506172839506171,2.9017,324,11,2,0,1,5
7894,0.40,-1412.17,-4.358549,0.860025,-0.544869,-0.062562,0.39506172839506171,2.5772,324,10,2,0,1,5
7878,0.40,-1575.91,-4.863920,0.843182,-0.539263,-0.070681,0.39506172839506171,2.9017,324,11,1,0,1,5
7877,0.40,-1412.17,-4.358549,0.860025,-0.544869,-0.062562,0.39506172839506171,2.5772,324,10,1,0,1,5
7861,0.40,-1575.91,-4.863920,0.843182,-0.539263,-0.070681,0.39506172839506171,2.9017,324,11,0,0,1,5
7860,0.40,-1412.17,-4.358549,0.860025,-0.544869,-0.062562,0.39506172839506171,2.5772,324,10,0,0,1,5
5790,0.40,-2960.01,-18.271667,0.603338,-0.666405,-0.227177,0.39506172839506171,4.4169,162,14,10,0,3,3
3406,0.40,-1410.06,-4.352037,0.860234,-0.544055,-0.062462,0.39506172839506171,2.5772,324,10,2,0,1,2
3389,0.40,-1410.06,-4.352037,0.860234,-0.544055,-0.062462,0.39506172839506171,2.5772,324,10,1,0,1,2
3372,0.40,-1410.06,-4.352037,0.860234,-0.544055,-0.062462,0.39506172839506171,2.5772,324,10,0,0,1,2
1911,0.40,-1575.91,-4.863920,0.843182,-0.539263,-0.070681,0.39506172839506171,2.9017,324,11,2,0,1,1
