Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
2120,0.45,-1302.28,-16.278500,0.661418,-0.847116,-0.190788,0.45000000000000001,1.5342,80,16,3,1,1,1
1985,0.45,-1261.31,-10.510917,0.736910,-0.775570,-0.133924,0.45000000000000001,1.6214,120,17,6,0,1,1
1971,0.45,-894.12,-7.451000,0.798974,-0.549788,-0.096016,0.45000000000000001,1.6155,120,20,5,0,1,1
1561,0.45,422.13,3.517750,1.124590,0.373137,0.049049,0.45000000000000001,1.1231,120,18,3,0,0,1
1556,0.45,151.58,0.947375,1.029293,0.121804,0.012717,0.45000000000000001,1.2279,160,13,3,0,0,1
1550,0.45,-1303.05,-5.429375,0.834585,-0.848329,-0.074723,0.45000000000000001,1.5341,240,7,3,0,0,1
1418,0.45,-1896.73,-15.806083,0.628371,-0.885090,-0.202104,0.45000000000000001,2.1384,120,11,6,1,3,0
1240,0.45,-1645.99,-13.716583,0.681973,-0.941313,-0.169043,0.45000000000000001,1.7478,120,20,6,0,3,0
1202,0.45,-462.05,-2.887813,0.915208,-0.311136,-0.037405,0.45000000000000001,1.4708,160,16,4,0,3,0
978,0.45,-1045.64,-13.070500,0.715233,-0.850709,-0.153157,0.45000000000000001,1.2273,80,13,2,1,2,0
961,0.45,-1045.64,-13.070500,0.715233,-0.850709,-0.153157,0.45000000000000001,1.2273,80,13,1,1,2,0
944,0.45,-1045.64,-13.070500,0.715233,-0.850709,-0.153157,0.45000000000000001,1.2273,80,13,0,1,2,0
624,0.45,-1302.28,-16.278500,0.661418,-0.847116,-0.190788,0.45000000000000001,1.5342,80,16,3,1,1,0
489,0.45,-1261.31,-10.510917,0.736910,-0.775570,-0.133924,0.45000000000000001,1.6214,120,17,6,0,1,0
475,0.45,-894.12,-7.451000,0.798974,-0.549788,-0.096016,0.45000000000000001,1.6155,120,20,5,0,1,0
65,0.45,422.17,3.518083,1.124602,0.373172,0.049054,0.45000000000000001,1.1231,120,18,3,0,0,0
60,0.45,151.58,0.947375,1.029293,0.121804,0.012717,0.45000000000000001,1.2279,160,13,3,0,0,0
54,0.45,-1303.06,-5.429417,0.834584,-0.848330,-0.074724,0.45000000000000001,1.5341,240,7,3,0,0,0
10442,0.45,-2258.36,-16.364928,0.631612,-0.920480,-0.201848,0.44927536231884058,2.4524,138,8,9,1,3,6
8946,0.45,-2258.38,-16.365072,0.631610,-0.920480,-0.201850,0.44927536231884058,2.4524,138,8,9,1,3,5
7450,0.45,-2396.08,-17.362899,0.617734,-0.922002,-0.212764,0.44927536231884058,2.5975,138,8,9,1,3,4
5954,0.45,-2258.38,-16.365072,0.631610,-0.920480,-0.201850,0.44927536231884058,2.4524,138,8,9,1,3,3
4814,0.45,-1790.52,-12.974783,0.683333,-0.891405,-0.165009,0.44927536231884058,2.0043,138,7,8,1,0,3
4458,0.45,-2395.92,-17.361739,0.617752,-0.921997,-0.212750,0.44927536231884058,2.5973,138,8,9,1,3,2
2962,0.45,-2396.08,-17.362899,0.617734,-0.922002,-0.212764,0.44927536231884058,2.5975,138,8,9,1,3,1
1466,0.45,-2396.06,-17.362754,0.617737,-0.922001,-0.212762,0.44927536231884058,2.5975,138,8,9,1,3,0
9622,0.45,-300.01,-1.271229,0.958101,-0.244908,-0.017271,0.44915254237288138,1.2143,236,4,5,1,1,6
8126,0.45,-300.01,-1.271229,0.958101,-0.244908,-0.017271,0.44915254237288138,1.2143,236,4,5,1,1,5
7243,0.45,-1601.86,-6.787542,0.814579,-0.896246,-0.087799,0.44915254237288138,1.7850,236,5,8,0,3,4
7195,0.45,-1601.86,-6.787542,0.814579,-0.896246,-0.087799,0.44915254237288138,1.7850,236,8,5,0,3,4
5134,0.45,-284.85,-1.206992,0.960133,-0.232533,-0.016401,0.44915254237288138,1.2142,236,4,5,1,1,3
2142,0.45,-300.05,-1.271398,0.958095,-0.244941,-0.017273,0.44915254237288138,1.2143,236,4,5,1,1,1
646,0.45,-300.17,-1.271907,0.958079,-0.245039,-0.017280,0.44915254237288138,1.2143,236,4,5,1,1,0
10158,0.45,-118.49,-0.604541,0.980359,-0.059097,-0.007909,0.44897959183673469,1.9689,196,13,3,0,3,6
8662,0.45,-118.49,-0.604541,0.980359,-0.059097,-0.007909,0.44897959183673469,1.9689,196,13,3,0,3,5
5670,0.45,-117.40,-0.598980,0.980542,-0.058554,-0.007832,0.44897959183673469,1.9689,196,13,3,0,3,3
2678,0.45,-118.48,-0.604490,0.980361,-0.059092,-0.007908,0.44897959183673469,1.9689,196,13,3,0,3,1
1182,0.45,-118.45,-0.604337,0.980366,-0.059077,-0.007906,0.44897959183673469,1.9689,196,13,3,0,3,0
10457,0.45,-1795.15,-11.507372,0.732043,-0.956908,-0.139501,0.44871794871794873,1.8751,156,6,10,1,3,6
10456,0.45,-2091.44,-13.406667,0.693462,-0.963966,-0.163396,0.44871794871794873,2.1686,156,5,10,1,3,6
10424,0.45,-2163.05,-13.865705,0.678177,-0.911261,-0.171104,0.44871794871794873,2.3725,156,7,8,1,3,6
8961,0.45,-1795.15,-11.507372,0.732043,-0.956908,-0.139501,0.44871794871794873,1.8751,156,6,10,1,3,5
8960,0.45,-2091.44,-13.406667,0.693462,-0.963966,-0.163396,0.44871794871794873,2.1686,156,5,10,1,3,5
8928,0.45,-2163.05,-13.865705,0.678177,-0.911261,-0.171104,0.44871794871794873,2.3725,156,7,8,1,3,5
8270,0.45,-7.71,-0.049423,0.998315,-0.004225,-0.000343,0.44871794871794873,1.7935,156,12,2,0,2,5
8253,0.45,-7.71,-0.049423,0.998315,-0.004225,-0.000343,0.44871794871794873,1.7935,156,12,1,0,2,5
8236,0.45,-7.71,-0.049423,0.998315,-0.004225,-0.000343,0.44871794871794873,1.7935,156,12,0,0,2,5
7465,0.45,-1809.13,-11.596987,0.730519,-0.938000,-0.140428,0.44871794871794873,1.9270,156,6,10,1,3,4
7432,0.45,-2161.85,-13.858013,0.678298,-0.912238,-0.171025,0.44871794871794873,2.3687,156,7,8,1,3,4
6774,0.45,14.00,0.089744,1.003074,0.007671,0.001622,0.44871794871794873,1.7931,156,12,2,0,2,4
6757,0.45,14.00,0.089744,1.003074,0.007671,0.001622,0.44871794871794873,1.7931,156,12,1,0,2,4
6740,0.45,14.00,0.089744,1.003074,0.007671,0.001622,0.44871794871794873,1.7931,156,12,0,0,2,4
6308,0.45,-2929.04,-18.775897,0.591982,-0.983718,-0.235074,0.44871794871794873,2.9761,156,5,8,1,0,4
5969,0.45,-1693.31,-10.854551,0.743343,-0.955787,-0.132326,0.44871794871794873,1.7708,156,6,10,1,3,3
5968,0.45,-2092.66,-13.414487,0.693338,-0.962807,-0.163476,0.44871794871794873,2.1724,156,5,10,1,3,3
5936,0.45,-2163.05,-13.865705,0.678177,-0.911261,-0.171104,0.44871794871794873,2.3725,156,7,8,1,3,3
4473,0.45,-1793.81,-11.498782,0.732193,-0.958237,-0.139409,0.44871794871794873,1.8711,156,6,10,1,3,2
4472,0.45,-2091.28,-13.405641,0.693481,-0.963963,-0.163383,0.44871794871794873,2.1684,156,5,10,1,3,2
4440,0.45,-2161.66,-13.856795,0.678321,-0.912231,-0.171011,0.44871794871794873,2.3685,156,7,8,1,3,2
3782,0.45,-7.72,-0.049487,0.998313,-0.004230,-0.000344,0.44871794871794873,1.7935,156,12,2,0,2,2
3765,0.45,-7.72,-0.049487,0.998313,-0.004230,-0.000344,0.44871794871794873,1.7935,156,12,1,0,2,2
3748,0.45,-7.71,-0.049423,0.998315,-0.004225,-0.000343,0.44871794871794873,1.7935,156,12,0,0,2,2
2977,0.45,-1795.15,-11.507372,0.732043,-0.956908,-0.139501,0.44871794871794873,1.8751,156,6,10,1,3,1
2976,0.45,-2091.44,-13.406667,0.693462,-0.963966,-0.163396,0.44871794871794873,2.1686,156,5,10,1,3,1
2944,0.45,-2163.05,-13.865705,0.678177,-0.911261,-0.171104,0.44871794871794873,2.3725,156,7,8,1,3,1
1481,0.45,-1795.11,-11.507115,0.732049,-0.956907,-0.139497,0.44871794871794873,1.8750,156,6,10,1,3,0
1480,0.45,-2091.40,-13.406410,0.693467,-0.963965,-0.163392,0.44871794871794873,2.1686,156,5,10,1,3,0
1448,0.45,-2163.01,-13.865449,0.678183,-0.911259,-0.171100,0.44871794871794873,2.3725,156,7,8,1,3,0
10337,0.45,-690.62,-2.539044,0.922600,-0.481174,-0.033894,0.4485294117647059,1.4254,272,5,3,1,3,6
8841,0.45,-690.59,-2.538934,0.922603,-0.481154,-0.033893,0.4485294117647059,1.4254,272,5,3,1,3,5
7345,0.45,-686.80,-2.525000,0.923036,-0.478513,-0.033698,0.4485294117647059,1.4253,272,5,3,1,3,4
4353,0.45,-690.48,-2.538529,0.922615,-0.481077,-0.033887,0.4485294117647059,1.4254,272,5,3,1,3,2
2857,0.45,-690.59,-2.538934,0.922603,-0.481154,-0.033893,0.4485294117647059,1.4254,272,5,3,1,3,1
1361,0.45,-690.62,-2.539044,0.922600,-0.481174,-0.033894,0.4485294117647059,1.4254,272,5,3,1,3,0
9349,0.45,-1431.38,-24.678966,0.505136,-0.841741,-0.306185,0.44827586206896552,1.6967,58,20,10,1,0,6
9315,0.45,-1284.59,-22.148103,0.561202,-0.789051,-0.263477,0.44827586206896552,1.6249,58,20,8,1,0,6
9298,0.45,-1792.98,-30.913448,0.426667,-0.793523,-0.389457,0.44827586206896552,2.2517,58,20,7,1,0,6
7853,0.45,-1431.38,-24.678966,0.505136,-0.841741,-0.306185,0.44827586206896552,1.6967,58,20,10,1,0,5
7819,0.45,-1284.59,-22.148103,0.561202,-0.789051,-0.263477,0.44827586206896552,1.6249,58,20,8,1,0,5
7802,0.45,-1792.98,-30.913448,0.426667,-0.793523,-0.389457,0.44827586206896552,2.2517,58,20,7,1,0,5
6357,0.45,-1429.19,-24.641207,0.505908,-0.840453,-0.305564,0.44827586206896552,1.6967,58,20,10,1,0,4
6323,0.45,-1285.34,-22.161034,0.560985,-0.789511,-0.263660,0.44827586206896552,1.6249,58,20,8,1,0,4
6306,0.45,-1792.98,-30.913448,0.426667,-0.793523,-0.389457,0.44827586206896552,2.2517,58,20,7,1,0,4
5728,0.45,-1578.79,-13.610259,0.686944,-0.938968,-0.166191,0.44827586206896552,1.6806,116,20,6,0,3,3
4861,0.45,-1431.38,-24.678966,0.505136,-0.841741,-0.306185,0.44827586206896552,1.6967,58,20,10,1,0,3
4827,0.45,-1284.59,-22.148103,0.561202,-0.789051,-0.263477,0.44827586206896552,1.6249,58,20,8,1,0,3
4810,0.45,-1792.98,-30.913448,0.426667,-0.793523,-0.389457,0.44827586206896552,2.2517,58,20,7,1,0,3
4553,0.45,150.83,1.300259,1.043801,0.133324,0.018176,0.44827586206896552,1.1262,116,18,3,0,0,3
3365,0.45,-1431.38,-24.678966,0.505136,-0.841741,-0.306185,0.44827586206896552,1.6967,58,20,10,1,0,2
3331,0.45,-1284.59,-22.148103,0.561202,-0.789051,-0.263477,0.44827586206896552,1.6249,58,20,8,1,0,2
3314,0.45,-1792.98,-30.913448,0.426667,-0.793523,-0.389457,0.44827586206896552,2.2517,58,20,7,1,0,2
1869,0.45,-1431.38,-24.678966,0.505136,-0.841741,-0.306185,0.44827586206896552,1.6967,58,20,10,1,0,1
1835,0.45,-1284.59,-22.148103,0.561202,-0.789051,-0.263477,0.44827586206896552,1.6249,58,20,8,1,0,1
1818,0.45,-1792.98,-30.913448,0.426667,-0.793523,-0.389457,0.44827586206896552,2.2517,58,20,7,1,0,1
373,0.45,-1431.38,-24.678966,0.505136,-0.841741,-0.306185,0.44827586206896552,1.6967,58,20,10,1,0,0
339,0.45,-1284.59,-22.148103,0.561202,-0.789051,-0.263477,0.44827586206896552,1.6249,58,20,8,1,0,0
322,0.45,-1792.98,-30.913448,0.426667,-0.793523,-0.389457,0.44827586206896552,2.2517,58,20,7,1,0,0
5033,0.45,-594.87,-3.098281,0.898666,-0.369880,-0.043415,0.44791666666666669,1.5930,192,5,10,0,1,3
4953,0.45,-594.87,-3.098281,0.898666,-0.369880,-0.043415,0.44791666666666669,1.5930,192,10,5,0,1,3
10426,0.45,-1309.99,-9.776045,0.754544,-0.777881,-0.121650,0.44776119402985076,1.6833,134,9,8,1,3,6
8930,0.45,-1309.99,-9.776045,0.754544,-0.777881,-0.121650,0.44776119402985076,1.6833,134,9,8,1,3,5
7434,0.45,-1447.69,-10.803657,0.735566,-0.791369,-0.133399,0.44776119402985076,1.8284,134,9,8,1,3,4
5938,0.45,-1288.85,-9.618284,0.757545,-0.765391,-0.119716,0.44776119402985076,1.6828,134,9,8,1,3,3
4442,0.45,-1309.87,-9.775149,0.754564,-0.777865,-0.121638,0.44776119402985076,1.6832,134,9,8,1,3,2
2946,0.45,-1309.99,-9.776045,0.754544,-0.777881,-0.121650,0.44776119402985076,1.6833,134,9,8,1,3,1
1450,0.45,-1309.97,-9.775896,0.754548,-0.777878,-0.121648,0.44776119402985076,1.6833,134,9,8,1,3,0
10195,0.45,-753.82,-4.959342,0.857228,-0.588563,-0.065519,0.44736842105263158,1.2747,152,16,5,0,3,6
9609,0.45,-1968.22,-12.948816,0.676929,-0.960520,-0.167553,0.44736842105263158,2.0481,152,8,4,1,1,6
9445,0.45,-761.84,-5.012105,0.861212,-0.451868,-0.063952,0.44736842105263158,1.6714,152,14,5,0,1,6
8699,0.45,-753.82,-4.959342,0.857228,-0.588563,-0.065519,0.44736842105263158,1.2747,152,16,5,0,3,5
8113,0.45,-1968.22,-12.948816,0.676929,-0.960520,-0.167553,0.44736842105263158,2.0481,152,8,4,1,1,5
7965,0.45,-982.82,-6.465921,0.824005,-0.582937,-0.082496,0.44736842105263158,1.6751,152,13,6,0,1,5
7949,0.45,-761.90,-5.012500,0.861202,-0.451903,-0.063957,0.44736842105263158,1.6714,152,14,5,0,1,5
7203,0.45,-753.82,-4.959342,0.857228,-0.588563,-0.065519,0.44736842105263158,1.2747,152,16,5,0,3,4
6617,0.45,-1969.28,-12.955789,0.676812,-0.961788,-0.167625,0.44736842105263158,2.0466,152,8,4,1,1,4
6453,0.45,-639.22,-4.205395,0.880889,-0.379139,-0.054034,0.44736842105263158,1.6694,152,14,5,0,1,4
5707,0.45,-763.65,-5.024013,0.855680,-0.596238,-0.066273,0.44736842105263158,1.2749,152,16,5,0,3,3
5121,0.45,-1943.44,-12.785789,0.679694,-0.963654,-0.165783,0.44736842105263158,2.0159,152,8,4,1,1,3
4957,0.45,-809.40,-5.325000,0.853815,-0.480077,-0.067764,0.44736842105263158,1.6722,152,14,5,0,1,3
4211,0.45,-753.70,-4.958553,0.857248,-0.588470,-0.065509,0.44736842105263158,1.2747,152,16,5,0,3,2
3625,0.45,-1968.22,-12.948816,0.676929,-0.960520,-0.167553,0.44736842105263158,2.0481,152,8,4,1,1,2
3461,0.45,-761.84,-5.012105,0.861212,-0.451868,-0.063952,0.44736842105263158,1.6714,152,14,5,0,1,2
2715,0.45,-768.98,-5.059079,0.854774,-0.600400,-0.066734,0.44736842105263158,1.2749,152,16,5,0,3,1
2129,0.45,-1968.22,-12.948816,0.676929,-0.960520,-0.167553,0.44736842105263158,2.0481,152,8,4,1,1,1
1965,0.45,-761.84,-5.012105,0.861212,-0.451868,-0.063952,0.44736842105263158,1.6714,152,14,5,0,1,1
1219,0.45,-769.02,-5.059342,0.854768,-0.600431,-0.066736,0.44736842105263158,1.2749,152,16,5,0,3,0
633,0.45,-1968.24,-12.948947,0.676927,-0.960520,-0.167554,0.44736842105263158,2.0481,152,8,4,1,1,0
469,0.45,-761.84,-5.012105,0.861212,-0.451868,-0.063952,0.44736842105263158,1.6714,152,14,5,0,1,0
9968,0.45,-1784.53,-18.984362,0.608573,-0.910433,-0.227284,0.44680851063829785,1.9567,94,10,3,1,2,6
8472,0.45,-1784.53,-18.984362,0.608573,-0.910433,-0.227284,0.44680851063829785,1.9567,94,10,3,1,2,5
7397,0.45,-1587.29,-8.443032,0.785231,-0.834428,-0.105374,0.44680851063829785,1.8969,188,6,6,1,3,4
5480,0.45,-1785.35,-18.993085,0.608409,-0.903407,-0.227398,0.44680851063829785,1.9725,94,10,3,1,2,3
3984,0.45,-1784.53,-18.984362,0.608573,-0.910433,-0.227284,0.44680851063829785,1.9567,94,10,3,1,2,2
2488,0.45,-1784.79,-18.987128,0.608539,-0.903124,-0.227310,0.44680851063829785,1.9725,94,10,3,1,2,1
992,0.45,-1784.79,-18.987128,0.608539,-0.903124,-0.227310,0.44680851063829785,1.9725,94,10,3,1,2,0
9611,0.45,-2055.12,-18.349286,0.627781,-0.959632,-0.215230,0.44642857142857145,2.1404,112,10,4,1,1,6
9119,0.45,-1602.17,-14.305089,0.684718,-0.756208,-0.170067,0.44642857142857145,2.1139,112,11,8,0,0,6
8115,0.45,-2055.12,-18.349286,0.627781,-0.959632,-0.215230,0.44642857142857145,2.1404,112,10,4,1,1,5
7623,0.45,-1602.17,-14.305089,0.684718,-0.756208,-0.170067,0.44642857142857145,2.1139,112,11,8,0,0,5
6619,0.45,-2156.96,-19.258571,0.616412,-0.963875,-0.224500,0.44642857142857145,2.2367,112,10,4,1,1,4
6127,0.45,-1599.80,-14.283929,0.685111,-0.755089,-0.169795,0.44642857142857145,2.1138,112,11,8,0,0,4
5123,0.45,-2109.24,-18.832500,0.621687,-0.957231,-0.220354,0.44642857142857145,2.2021,112,10,4,1,1,3
3627,0.45,-2055.12,-18.349286,0.627781,-0.959632,-0.215230,0.44642857142857145,2.1404,112,10,4,1,1,2
3135,0.45,-1602.33,-14.306518,0.684687,-0.756283,-0.170087,0.44642857142857145,2.1139,112,11,8,0,0,2
2131,0.45,-2055.12,-18.349286,0.627781,-0.959632,-0.215230,0.44642857142857145,2.1404,112,10,4,1,1,1
1639,0.45,-1602.17,-14.305089,0.684718,-0.756208,-0.170067,0.44642857142857145,2.1139,112,11,8,0,0,1
635,0.45,-2055.12,-18.349286,0.627781,-0.959632,-0.215230,0.44642857142857145,2.1404,112,10,4,1,1,0
143,0.45,-1602.17,-14.305089,0.684718,-0.756208,-0.170067,0.44642857142857145,2.1139,112,11,8,0,0,0
10138,0.45,-2145.52,-8.252000,0.774104,-0.858551,-0.109846,0.44615384615384618,2.4917,260,10,2,0,3,6
10121,0.45,-2145.52,-8.252000,0.774104,-0.858551,-0.109846,0.44615384615384618,2.4917,260,10,1,0,3,6
10104,0.45,-2145.52,-8.252000,0.774104,-0.858551,-0.109846,0.44615384615384618,2.4917,260,10,0,0,3,6
9303,0.45,-2377.45,-18.288077,0.584839,-0.916201,-0.234223,0.44615384615384618,2.5893,130,8,8,1,0,6
8642,0.45,-2145.47,-8.251808,0.774108,-0.858531,-0.109844,0.44615384615384618,2.4917,260,10,2,0,3,5
8625,0.45,-2145.47,-8.251808,0.774108,-0.858531,-0.109844,0.44615384615384618,2.4917,260,10,1,0,3,5
8608,0.45,-2145.47,-8.251808,0.774108,-0.858531,-0.109844,0.44615384615384618,2.4917,260,10,0,0,3,5
7807,0.45,-2377.45,-18.288077,0.584839,-0.916201,-0.234223,0.44615384615384618,2.5893,130,8,8,1,0,5
7146,0.45,-2146.71,-8.256577,0.773966,-0.859028,-0.109915,0.44615384615384618,2.4918,260,10,2,0,3,4
7129,0.45,-2146.71,-8.256577,0.773966,-0.859028,-0.109915,0.44615384615384618,2.4918,260,10,1,0,3,4
7112,0.45,-2146.71,-8.256577,0.773966,-0.859028,-0.109915,0.44615384615384618,2.4918,260,10,0,0,3,4
5650,0.45,-2145.64,-8.252462,0.774093,-0.858599,-0.109852,0.44615384615384618,2.4917,260,10,2,0,3,3
5633,0.45,-2145.64,-8.252462,0.774093,-0.858599,-0.109852,0.44615384615384618,2.4917,260,10,1,0,3,3
5616,0.45,-2145.64,-8.252462,0.774093,-0.858599,-0.109852,0.44615384615384618,2.4917,260,10,0,0,3,3
4154,0.45,-2146.45,-8.255577,0.773987,-0.858924,-0.109902,0.44615384615384618,2.4918,260,10,2,0,3,2
4137,0.45,-2146.45,-8.255577,0.773987,-0.858924,-0.109902,0.44615384615384618,2.4918,260,10,1,0,3,2
4120,0.45,-2146.45,-8.255577,0.773987,-0.858924,-0.109902,0.44615384615384618,2.4918,260,10,0,0,3,2
2658,0.45,-2145.46,-8.251769,0.774109,-0.858527,-0.109843,0.44615384615384618,2.4917,260,10,2,0,3,1
2641,0.45,-2145.46,-8.251769,0.774109,-0.858527,-0.109843,0.44615384615384618,2.4917,260,10,1,0,3,1
2624,0.45,-2145.46,-8.251769,0.774109,-0.858527,-0.109843,0.44615384615384618,2.4917,260,10,0,0,3,1
1823,0.45,-2377.45,-18.288077,0.584839,-0.916201,-0.234223,0.44615384615384618,2.5893,130,8,8,1,0,1
1162,0.45,-2145.64,-8.252462,0.774093,-0.858599,-0.109852,0.44615384615384618,2.4917,260,10,2,0,3,0
1145,0.45,-2145.64,-8.252462,0.774093,-0.858599,-0.109852,0.44615384615384618,2.4917,260,10,1,0,3,0
1128,0.45,-2145.64,-8.252462,0.774093,-0.858599,-0.109852,0.44615384615384618,2.4917,260,10,0,0,3,0
327,0.45,-2377.45,-18.288077,0.584839,-0.916201,-0.234223,0.44615384615384618,2.5893,130,8,8,1,0,0
9447,0.45,-896.10,-6.054730,0.833236,-0.493322,-0.078103,0.44594594594594594,1.8009,148,16,5,0,1,6
7951,0.45,-896.16,-6.055135,0.833227,-0.493355,-0.078108,0.44594594594594594,1.8009,148,16,5,0,1,5
6455,0.45,-960.30,-6.488514,0.823399,-0.528666,-0.083418,0.44594594594594594,1.8020,148,16,5,0,1,4
6441,0.45,-1219.26,-8.238243,0.781524,-0.668095,-0.106328,0.44594594594594594,1.8151,148,19,4,0,1,4
4959,0.45,-928.42,-6.273108,0.828255,-0.511115,-0.080813,0.44594594594594594,1.8014,148,16,5,0,1,3
3463,0.45,-896.10,-6.054730,0.833236,-0.493322,-0.078103,0.44594594594594594,1.8009,148,16,5,0,1,2
1967,0.45,-896.10,-6.054730,0.833236,-0.493322,-0.078103,0.44594594594594594,1.8009,148,16,5,0,1,1
471,0.45,-896.10,-6.054730,0.833236,-0.493322,-0.078103,0.44594594594594594,1.8009,148,16,5,0,1,0
10176,0.45,-512.11,-2.783207,0.914746,-0.297001,-0.037101,0.44565217391304346,1.7045,184,14,4,0,3,6
8680,0.45,-512.03,-2.782772,0.914758,-0.296955,-0.037095,0.44565217391304346,1.7045,184,14,4,0,3,5
7184,0.45,-496.87,-2.700380,0.917073,-0.288163,-0.036039,0.44565217391304346,1.7043,184,14,4,0,3,4
4192,0.45,-511.99,-2.782554,0.914765,-0.296931,-0.037092,0.44565217391304346,1.7045,184,14,4,0,3,2
2696,0.45,-512.03,-2.782772,0.914758,-0.296955,-0.037095,0.44565217391304346,1.7045,184,14,4,0,3,1
1200,0.45,-512.07,-2.782989,0.914752,-0.296978,-0.037098,0.44565217391304346,1.7045,184,14,4,0,3,0
9031,0.45,-1058.61,-4.811864,0.858318,-0.644249,-0.063724,0.44545454545454544,1.6411,220,8,3,0,0,6
4543,0.45,-1058.47,-4.811227,0.858335,-0.644218,-0.063716,0.44545454545454544,1.6410,220,8,3,0,0,3
1551,0.45,-1058.59,-4.811773,0.858321,-0.644244,-0.063723,0.44545454545454544,1.6411,220,8,3,0,0,1
55,0.45,-1058.60,-4.811818,0.858319,-0.644246,-0.063724,0.44545454545454544,1.6411,220,8,3,0,0,0
10410,0.44,-1474.71,-11.704048,0.712909,-0.839831,-0.146390,0.44444444444444442,1.7525,126,10,7,1,3,6
10395,0.44,-1194.31,-11.058426,0.721276,-0.609746,-0.141221,0.44444444444444442,1.9553,108,12,6,1,3,6
10378,0.44,-1321.97,-12.240463,0.693608,-0.709017,-0.158248,0.44444444444444442,1.8606,108,12,5,1,3,6
10345,0.44,-1416.28,-13.113704,0.678361,-0.761310,-0.167425,0.44444444444444442,1.8566,108,13,3,1,3,6
10160,0.44,-551.28,-3.062667,0.908034,-0.287062,-0.040405,0.44444444444444442,1.8955,180,15,3,0,3,6
9462,0.44,-958.20,-6.654167,0.820595,-0.537873,-0.085121,0.44444444444444442,1.7679,144,14,6,0,1,6
9454,0.44,-1467.27,-6.792917,0.811292,-0.683640,-0.089507,0.44444444444444442,2.1329,216,6,6,0,1,6
9283,0.44,-2590.50,-15.990741,0.640754,-0.981191,-0.199349,0.44444444444444442,2.6388,162,5,7,1,0,6
9253,0.44,-2536.94,-20.134444,0.543613,-0.928245,-0.264627,0.44444444444444442,2.7277,126,9,5,1,0,6
9237,0.44,-2194.36,-17.415556,0.582123,-0.917962,-0.233066,0.44444444444444442,2.3858,126,10,4,1,0,6
9232,0.44,-1554.12,-7.195000,0.812786,-0.801295,-0.090398,0.44444444444444442,1.9386,216,5,4,1,0,6
9200,0.44,-1475.94,-8.199667,0.776506,-0.902247,-0.106882,0.44444444444444442,1.6351,180,7,2,1,0,6
9183,0.44,-1475.94,-8.199667,0.776506,-0.902247,-0.106882,0.44444444444444442,1.6351,180,7,1,1,0,6
9166,0.44,-1475.94,-8.199667,0.776506,-0.902247,-0.106882,0.44444444444444442,1.6351,180,7,0,1,0,6
8914,0.44,-1474.71,-11.704048,0.712909,-0.839831,-0.146390,0.44444444444444442,1.7525,126,10,7,1,3,5
8899,0.44,-1194.31,-11.058426,0.721276,-0.609746,-0.141221,0.44444444444444442,1.9553,108,12,6,1,3,5
8882,0.44,-1321.97,-12.240463,0.693608,-0.709017,-0.158248,0.44444444444444442,1.8606,108,12,5,1,3,5
8849,0.44,-1416.26,-13.113519,0.678364,-0.761299,-0.167422,0.44444444444444442,1.8566,108,13,3,1,3,5
8664,0.44,-551.20,-3.062222,0.908047,-0.287021,-0.040400,0.44444444444444442,1.8955,180,15,3,0,3,5
7966,0.44,-958.26,-6.654583,0.820586,-0.537907,-0.085127,0.44444444444444442,1.7679,144,14,6,0,1,5
7958,0.44,-1467.33,-6.793194,0.811286,-0.683668,-0.089510,0.44444444444444442,2.1329,216,6,6,0,1,5
7787,0.44,-2590.50,-15.990741,0.640754,-0.981191,-0.199349,0.44444444444444442,2.6388,162,5,7,1,0,5
7757,0.44,-2536.92,-20.134286,0.543615,-0.928238,-0.264625,0.44444444444444442,2.7277,126,9,5,1,0,5
7736,0.44,-1554.16,-7.195185,0.812782,-0.801299,-0.090400,0.44444444444444442,1.9386,216,5,4,1,0,5
7704,0.44,-1475.94,-8.199667,0.776506,-0.902247,-0.106882,0.44444444444444442,1.6351,180,7,2,1,0,5
7687,0.44,-1475.94,-8.199667,0.776506,-0.902247,-0.106882,0.44444444444444442,1.6351,180,7,1,1,0,5
7670,0.44,-1475.94,-8.199667,0.776506,-0.902247,-0.106882,0.44444444444444442,1.6351,180,7,0,1,0,5
7418,0.44,-1695.67,-13.457698,0.681249,-0.927706,-0.167125,0.44444444444444442,1.8269,126,10,7,1,3,4
7403,0.44,-1215.41,-11.253796,0.716352,-0.620519,-0.143825,0.44444444444444442,1.9557,108,12,6,1,3,4
7386,0.44,-1343.31,-12.438056,0.688662,-0.720463,-0.160986,0.44444444444444442,1.8610,108,12,5,1,3,4
7353,0.44,-1437.62,-13.311296,0.673515,-0.772781,-0.170140,0.44444444444444442,1.8570,108,13,3,1,3,4
6959,0.44,-1589.12,-14.714074,0.679416,-0.953951,-0.175747,0.44444444444444442,1.6651,108,10,2,1,2,4
6942,0.44,-1589.12,-14.714074,0.679416,-0.953951,-0.175747,0.44444444444444442,1.6651,108,10,1,1,2,4
6925,0.44,-1589.12,-14.714074,0.679416,-0.953951,-0.175747,0.44444444444444442,1.6651,108,10,0,1,2,4
6442,0.44,-1276.88,-8.867222,0.770040,-0.699668,-0.113348,0.44444444444444442,1.8162,144,20,4,0,1,4
